28	24
28	25
28	27
28	30
28	35
28	41
28	42
28	58
29	4
29	5
29	6
29	7
29	8
29	13
29	14
29	15
29	16
29	17
29	18
29	19
29	20
29	25
29	26
29	27
29	30
29	31
29	32
29	33
29	35
29	36
29	46
29	47
29	51
29	64
29	71
30	2
30	3
30	5
30	10
30	13
30	16
30	17
30	18
30	20
30	21
30	27
30	29
30	35
31	2
31	4
31	7
31	15
31	18
31	21
31	23
31	26
31	27
31	29
31	32
31	33
31	34
31	36
31	37
31	40
31	60
32	5
32	6
32	7
32	14
32	16
32	19
32	21
32	22
32	23
32	25
32	27
32	29
32	31
32	33
32	34
32	36
32	42
32	51
33	6
33	7
33	15
33	16
33	17
33	23
33	31
33	32
33	36
33	51
33	64
34	6
34	8
34	14
34	19
34	22
34	23
34	24
34	25
34	26
34	27
34	31
34	32
34	33
34	35
34	36
34	39
34	42
35	3
35	11
35	13
35	17
35	18
35	30
36	5
36	6
36	7
36	8
36	15
36	16
36	19
36	20
36	21
36	26
36	27
36	29
36	31
36	32
36	33
36	39
36	47
36	61
37	2
37	9
37	14
37	16
37	27
37	30
37	35
38	16
38	48
38	51
39	14
39	25
39	27
39	37
39	41
39	42
40	2
40	6
40	12
40	14
40	23
40	27
40	41
40	42
40	43
40	49
40	53
40	56
40	57
40	58
41	12
41	22
41	27
41	28
41	39
41	40
41	42
41	44
42	2
42	5
42	9
42	12
42	14
42	22
42	23
42	24
42	25
42	27
42	30
42	37
42	39
42	40
42	41
42	44
42	46
42	50
42	51
42	53
42	58
43	3
43	5
43	10
43	13
43	14
43	15
43	17
43	18
43	20
43	21
43	25
43	27
43	28
43	29
43	30
43	31
43	35
43	38
43	39
43	40
43	41
43	42
43	49
43	51
43	53
44	2
44	3
44	9
44	12
44	14
44	21
44	22
44	25
44	27
44	28
44	37
44	41
44	42
44	56
45	3
45	11
45	16
45	17
45	18
45	35
46	5
46	10
46	18
46	20
46	26
46	29
46	30
46	35
46	43
46	47
47	20
47	29
47	31
47	32
47	35
47	36
47	61
48	16
48	23
48	24
48	31
48	37
49	3
49	10
49	11
49	13
49	14
49	15
49	17
49	18
49	25
49	30
49	35
49	39
49	40
49	44
49	46
49	47
49	65
50	9
50	12
50	14
50	22
50	23
50	27
50	41
50	42
50	53
51	6
51	7
51	13
51	15
51	19
51	26
51	29
51	31
51	33
51	36
52	6
52	14
52	19
52	23
52	31
52	32
52	33
52	34
52	36
52	39
52	40
52	41
52	42
52	44
52	50
52	51
52	53
52	55
52	57
52	58
52	59
52	60
52	61
53	9
53	14
53	22
53	24
53	25
53	27
53	32
53	37
53	39
53	40
53	41
53	42
53	50
54	3
54	11
54	17
54	65
55	2
55	6
55	12
55	14
55	23
55	27
55	34
55	37
55	41
55	42
55	53
55	57
55	59
55	66
56	11
56	14
56	17
56	21
56	22
56	23
56	24
56	25
56	27
56	28
56	32
56	37
56	39
56	40
56	41
56	42
56	44
56	50
56	53
56	55
56	57
56	58
57	12
57	14
57	21
57	22
57	23
57	24
57	25
57	27
57	28
57	35
57	39
57	40
57	41
57	42
57	53
57	55
57	56
57	58
57	65
57	66
58	14
58	22
58	25
58	39
58	40
58	41
58	42
58	44
58	53
58	56
58	57
58	63
59	6
59	7
59	8
59	14
59	19
59	29
59	31
59	32
59	33
59	34
59	52
59	55
60	6
60	7
60	19
60	31
60	32
60	33
60	34
60	52
60	59
61	10
61	11
61	13
61	17
61	18
61	20
61	27
61	35
61	36
61	46
61	47
61	62
62	35
62	61
62	65
63	13
63	16
63	27
63	38
63	46
63	57
63	58
63	61
63	65
63	66
64	6
64	15
64	16
64	26
64	29
64	31
64	32
64	33
64	34
64	36
64	47
64	51
65	3
65	8
65	11
65	14
65	17
65	23
65	35
65	54
66	5
66	7
66	9
66	12
66	14
66	23
66	25
66	27
66	28
66	31
66	37
66	39
66	40
66	41
66	42
66	50
66	53
66	55
66	56
66	57
66	58
66	59
66	63
66	65
66	69
67	13
67	14
67	22
67	23
67	24
67	25
67	27
67	29
67	40
67	41
67	42
67	50
67	51
67	53
67	55
67	56
67	57
67	58
67	63
67	65
67	66
67	68
67	69
67	70
67	71
67	72
68	14
68	25
68	39
68	40
68	41
68	44
68	50
68	53
68	55
68	56
68	57
68	58
68	67
68	69
68	70
68	71
69	14
69	21
69	22
69	23
69	27
69	28
69	41
69	42
69	55
69	66
70	27
70	40
70	50
70	55
70	63
70	65
70	66
70	67
70	68
70	69
70	71
70	72
71	5
71	22
71	29
71	30
71	33
71	41
71	46
72	14
72	23
72	40
72	41
72	50
72	53
72	56
72	57
72	58
72	66
72	68
72	69
72	70
